,Sucrose_uptake_gcdw,suc_uptake_it,ATPM_pred,ATPM_flux_it,ETS_path,Growth_rate_exp,growth_rate_exp_it,Growth_rate_pred,Oxygen_consumption_pred,ATP_production,ATPM_ATP_prect
36,2.01,2.01,16.258129064532266,37.76888444222112,NII_BD_R,0.06,0.06,0.14356634955676623,16.991134727541873,69.81314491885931,0.5409996138423244
37,2.24,2.24,16.258129064532266,37.76888444222112,NII_BD_R,0.07,0.07,0.1722393211604374,18.327362707464435,75.69869495018608,0.4989370618222036
38,2.24,2.24,16.258129064532266,37.76888444222112,NII_BD_R,0.1,0.1,0.1722393211604374,18.327362707464435,75.69869495018608,0.4989370618222036
39,2.4,2.4,16.258129064532266,37.76888444222112,NII_BD_R,0.12,0.12,0.19218573618907653,19.256912606541004,79.7929906241525,0.4733358675591347
40,3.79,3.79,16.258129064532266,37.76888444222112,NII_BD_R,0.18,0.18,0.3654702167503995,27.332377354768674,115.36218429173603,0.3273939781402587
41,4.91,4.91,16.258129064532266,37.76888444222112,NII_BD_R,0.26,0.26,0.5050951219508807,33.839226648304624,144.022254009501,0.26224339218944276
42,5.49,5.49,16.258129064532266,37.76888444222112,NII_BD_R,0.27,0.27,0.5774008764297013,37.20884503245717,158.86407582762934,0.237743393183498
43,5.1,5.1,16.258129064532266,37.76888444222112,NII_BD_R,0.28,0.28,0.528781489797385,34.94306715345805,148.88423012233613,0.25367954961507305
44,5.57,5.57,78.78939469734868,184.3421710855428,NII_BD_R,0.05,0.05,0.17208834424236724,58.294859548551905,232.23462453605913,0.7937755683667227
45,4.83,4.83,78.78939469734868,184.3421710855428,NII_BD_R,0.06,0.06,0.07983617473490849,53.99569126532284,213.29850704396455,0.8642450134334351
46,4.64,4.64,78.78939469734868,184.3421710855428,NII_BD_R,0.06,0.06,0.056149806888396485,52.89185076016941,208.4365309311294,0.8844043328779649
47,6.53,6.53,78.78939469734868,184.3421710855428,NII_BD_R,0.12,0.12,0.29176683441421125,63.87215894301131,256.80039857985776,0.7178422311841448
48,7.34,7.34,78.78939469734868,184.3421710855428,NII_BD_R,0.24,0.24,0.39274556049670023,68.57800530708643,277.52777042931285,0.66422964015594
49,8.35,8.35,78.78939469734868,184.3421710855428,NII_BD_R,0.25,0.25,0.518657305364993,74.44578904500722,303.37301187122586,0.607641958487037
50,8.27,8.27,78.78939469734868,184.3421710855428,NII_BD_R,0.26,0.26,0.5086840978506695,73.98101409546894,301.32586403424267,0.6117701567914334
51,7.27,7.27,110.80540270135069,259.6298149074537,NII_BD_R,0.07,0.07,0.1707067041773215,78.76346563841356,312.37191481308804,0.8311560758040835
52,7.31,7.31,110.80540270135069,259.6298149074537,NII_BD_R,0.08,0.08,0.1756933079344784,78.99585311318272,313.39548873157963,0.8284414557410055
53,7.85,7.85,110.80540270135069,259.6298149074537,NII_BD_R,0.1,0.1,0.24301245865614265,82.1330840225661,327.21373663121625,0.7934563431854559
54,7.5,7.5,110.80540270135069,259.6298149074537,NII_BD_R,0.12,0.12,0.19937967578098864,80.09969361833612,318.25746484441464,0.8157854680152686
55,8.74,8.74,110.80540270135069,259.6298149074537,NII_BD_R,0.13,0.13,0.35396439225295717,87.30370533617952,349.98825631765465,0.7418243618774732
56,9.32,9.32,110.80540270135069,259.6298149074537,NII_BD_R,0.17,0.17,0.42627014673177394,90.67332372033201,364.83007813578274,0.7116458605444929
57,9.97,9.97,110.80540270135069,259.6298149074537,NII_BD_R,0.2,0.2,0.5073024577856199,94.44962018533059,381.4631543112713,0.6806157081572223
58,9.82,9.82,110.80540270135069,259.6298149074537,NII_BD_R,0.22,0.22,0.4886026936962738,93.5781671549463,377.6247521169279,0.6875338903289417
59,9.7,9.7,110.80540270135069,259.6298149074537,NII_BD_R,0.23,0.23,0.4736428824247976,92.88100473063885,374.55403036145304,0.6931705277791433
60,10.36,10.36,110.80540270135069,259.6298149074537,NII_BD_R,0.26,0.26,0.5559218444179337,96.71539806432969,391.44300001656444,0.6632633995152988
61,7.5,7.5,125.06253126563284,293.14657328664333,NII_BD_R,0.05,0.05,0.10441672506422008,84.81513065232693,334.56691146006983,0.8761971469543546
62,8.5,8.5,125.06253126563284,293.14657328664333,NII_BD_R,0.06,0.06,0.22908181899321642,90.62481752155546,360.1562594223601,0.813942741844357
63,9.43,9.43,125.06253126563284,293.14657328664333,NII_BD_R,0.11,0.11,0.34502035634719536,96.02782630993802,383.9543530272901,0.7634932928232944
64,11.4,11.4,125.06253126563284,293.14657328664333,NII_BD_R,0.21,0.21,0.5906105913873204,107.47290944231817,434.36536851300156,0.6748847733653259
65,11.56,11.56,125.06253126563284,293.14657328664333,NII_BD_R,0.23,0.23,0.6105570064159689,108.40245934139476,438.45966418696815,0.6685827619519401
66,8.81,8.81,143.07153576788394,334.9174587293647,NII_BD_R,0.05,0.05,0.14937864908361578,98.30252182919874,388.4149094161505,0.8622672575385918
67,9.89,9.89,143.07153576788394,334.9174587293647,NII_BD_R,0.07,0.07,0.28401695052694714,104.57698364796555,416.05140521542404,0.8049905721528577
68,11.25,11.25,143.07153576788394,334.9174587293647,NII_BD_R,0.1,0.1,0.45356147827037724,112.47815779011633,450.8529184441386,0.7428530348326036
69,12.18,12.18,143.07153576788394,334.9174587293647,NII_BD_R,0.16,0.16,0.5695000156243449,117.88116657849886,474.65101204906836,0.7056078049502645
70,12.48,12.48,143.07153576788394,334.9174587293647,NII_BD_R,0.17,0.17,0.606899543803056,119.62407263926745,482.3278164377556,0.6943772416090495
71,13.95,13.95,143.07153576788394,334.9174587293647,NII_BD_R,0.21,0.21,0.7901572318786801,128.16431233703332,519.9441579423219,0.6441412094229502
72,2.01,2.01,37.76888444222112,16.258129064532266,NII_CO_F,0.06,0.06,0.0840046617363511,19.948702773137843,37.47407021456707,0.43385009878676967
73,2.24,2.24,37.76888444222112,16.258129064532266,NII_CO_F,0.07,0.07,0.10014464699601491,21.907263015347606,41.08177574720678,0.39575039707570786
74,2.24,2.24,37.76888444222112,16.258129064532266,NII_CO_F,0.1,0.1,0.10014464699601491,21.907263015347606,41.08177574720676,0.39575039707570797
75,2.4,2.4,37.76888444222112,16.258129064532266,NII_CO_F,0.12,0.12,0.1113724628288236,23.269739705580538,43.22617160831717,0.3761177189562637
76,3.79,3.79,37.76888444222112,16.258129064532266,NII_CO_F,0.18,0.18,0.2089141128763616,35.10625595197865,64.70931562035337,0.25124866348329156
77,4.91,4.91,37.76888444222112,16.258129064532266,NII_CO_F,0.26,0.26,0.28750882370601616,44.64359278360905,82.01947482429613,0.19822278915295152
78,5.49,5.49,37.76888444222112,16.258129064532266,NII_CO_F,0.27,0.27,0.3282096560999515,49.58257078570324,90.9836644120522,0.17869283645140394
79,5.1,5.1,37.76888444222112,16.258129064532266,NII_CO_F,0.28,0.28,0.30084185500747707,46.2615338532606,84.95601968925068,0.19137112501269143
80,5.57,5.57,184.3421710855428,78.78939469734868,NII_CO_F,0.05,0.05,0.11442058454205821,61.15838356192411,116.46511390243252,0.6765063979875872
81,4.83,4.83,184.3421710855428,78.78939469734868,NII_CO_F,0.06,0.06,0.06249193631531861,54.856928869596956,104.73003004074127,0.7523094824540644
82,4.64,4.64,184.3421710855428,78.78939469734868,NII_CO_F,0.06,0.06,0.049158905013858896,53.238987799945384,101.71696796814487,0.7745944090864317
83,6.53,6.53,184.3421710855428,78.78939469734868,NII_CO_F,0.12,0.12,0.18178747953892277,69.33324370332137,131.6890064797618,0.5982989529916242
84,7.34,7.34,184.3421710855428,78.78939469734868,NII_CO_F,0.24,0.24,0.23862829719251805,76.2307819476254,143.94742064728803,0.5473484300243561
85,8.35,8.35,184.3421710855428,78.78939469734868,NII_CO_F,0.25,0.25,0.30950388463713013,84.83141605472059,159.78995363844518,0.49308102858346464
86,8.27,8.27,184.3421710855428,78.78939469734868,NII_CO_F,0.26,0.26,0.3038899767207249,84.15017770960415,158.53509954013572,0.49698391665879565
87,7.27,7.27,259.6298149074537,110.80540270135069,NII_CO_F,0.07,0.07,0.12138180227481794,81.21272050437402,154.85665232689706,0.7155353098260467
88,7.31,7.31,259.6298149074537,110.80540270135069,NII_CO_F,0.08,0.08,0.1241887562330222,81.55333967693225,155.49098118428577,0.7126162678851814
89,7.85,7.85,259.6298149074537,110.80540270135069,NII_CO_F,0.1,0.1,0.16208263466875877,86.15169850646815,164.05442075903346,0.6754185726217276
90,7.5,7.5,259.6298149074537,110.80540270135069,NII_CO_F,0.12,0.12,0.1375217875345017,83.17128074658356,158.5040432568823,0.6990698812759748
91,8.74,8.74,259.6298149074537,110.80540270135069,NII_CO_F,0.13,0.13,0.22453736023873871,93.73047509588892,178.16823783593236,0.6219144559502616
92,9.32,9.32,259.6298149074537,110.80540270135069,NII_CO_F,0.17,0.17,0.26523819263269505,98.66945309798288,187.36600626806884,0.5913847709536961
93,9.97,9.97,259.6298149074537,110.80540270135069,NII_CO_F,0.2,0.2,0.31085119445348663,104.20451465205403,196.90952154923255,0.5627224210874253
94,9.82,9.82,259.6298149074537,110.80540270135069,NII_CO_F,0.22,0.22,0.30032511711023063,102.92719275496063,194.55667011490226,0.5695276478360298
95,9.7,9.7,259.6298149074537,110.80540270135069,NII_CO_F,0.23,0.23,0.29190425523562347,101.90533523728591,193.39213041326175,0.5729571439363609
96,10.36,10.36,259.6298149074537,110.80540270135069,NII_CO_F,0.26,0.26,0.3382189955459567,107.52555158449678,203.02693527849124,0.5457670064780289
97,7.5,7.5,293.14657328664333,125.06253126563284,NII_CO_F,0.05,0.05,0.08749790821433806,85.6552437168757,163.5951060160252,0.7644637685761955
98,8.5,8.5,293.14657328664333,125.06253126563284,NII_CO_F,0.06,0.06,0.157671757169405,94.17072303083116,179.45332745074316,0.6969083997618286
99,9.43,9.43,293.14657328664333,125.06253126563284,NII_CO_F,0.11,0.11,0.22293343669760682,102.09011879280988,194.20147338503082,0.6439834316688183
100,11.4,11.4,293.14657328664333,125.06253126563284,NII_CO_F,0.21,0.21,0.3611759191390771,118.86561304130225,224.5541012748046,0.5569371948926639
101,11.56,11.56,293.14657328664333,125.06253126563284,NII_CO_F,0.23,0.23,0.37240373497189105,120.2280897315352,227.06380947142364,0.5507814369747557
102,8.81,8.81,334.9174587293647,143.07153576788394,NII_CO_F,0.05,0.05,0.11623759225688411,99.94815905431535,190.80019221231805,0.7498500609930059
103,9.89,9.89,334.9174587293647,143.07153576788394,NII_CO_F,0.07,0.07,0.19202534912834018,109.1448767133874,207.92707136181335,0.6880851773212615
104,11.25,11.25,334.9174587293647,143.07153576788394,NII_CO_F,0.1,0.1,0.2874617837072272,120.72592858036691,229.49425251302983,0.6234209972633666
105,12.18,12.18,334.9174587293647,143.07153576788394,NII_CO_F,0.16,0.16,0.3527234632354228,128.64532434234573,244.2423984473175,0.585776821212899
106,12.48,12.48,334.9174587293647,143.07153576788394,NII_CO_F,0.17,0.17,0.37377561792194314,131.1999681365323,248.99986487773288,0.5745847927995333
107,13.95,13.95,334.9174587293647,143.07153576788394,NII_CO_F,0.21,0.21,0.4769311758858841,143.71772272804705,271.1387601446804,0.5276690639565533
108,2.01,2.01,37.76888444222112,37.76888444222112,NII_CO_R,0.06,0.06,0.13184669441986238,17.573080585806025,67.68954031117036,0.5579722401510883
109,2.24,2.24,37.76888444222112,37.76888444222112,NII_CO_R,0.07,0.07,0.15817902464076633,19.02553438828657,73.15096550543277,0.5163142301849195
110,2.24,2.24,37.76888444222112,37.76888444222112,NII_CO_R,0.1,0.1,0.15817902464076633,19.02553438828657,73.15096550543275,0.5163142301849196
111,2.4,2.4,37.76888444222112,37.76888444222112,NII_CO_R,0.12,0.12,0.17649716740313437,20.035937033490423,76.95021781448486,0.4908223201300884
112,3.79,3.79,37.76888444222112,37.76888444222112,NII_CO_R,0.18,0.18,0.3356360326512028,28.813810013699,109.81348195050113,0.34393668037268504
113,4.91,4.91,37.76888444222112,37.76888444222112,NII_CO_R,0.26,0.26,0.4638630319877771,35.886628530125996,136.35371535090698,0.2769919715427094
114,5.49,5.49,37.76888444222112,37.76888444222112,NII_CO_R,0.27,0.27,0.5302662995013605,39.54933811898997,150.09776479040286,0.2516285601918306
115,5.1,5.1,37.76888444222112,37.76888444222112,NII_CO_R,0.28,0.28,0.4856158265180891,37.08648167130557,140.85607637419008,0.26813812662143516
116,5.57,5.57,184.3421710855428,184.3421710855428,NII_CO_R,0.05,0.05,0.15804037231978502,58.99241924479381,229.68912831155436,0.8025724701932685
117,4.83,4.83,184.3421710855428,184.3421710855428,NII_CO_R,0.06,0.06,0.07331896204383638,54.31930701072596,212.11758638218836,0.8690565182718961
118,4.64,4.64,184.3421710855428,184.3421710855428,NII_CO_R,0.06,0.06,0.05156616751352632,53.11945386954638,207.60597426518902,0.8879425158067473
119,6.53,6.53,184.3421710855428,184.3421710855428,NII_CO_R,0.12,0.12,0.26794922889401573,65.05483511601696,252.48464216586754,0.7301124120034234
120,7.34,7.34,184.3421710855428,184.3421710855428,NII_CO_R,0.24,0.24,0.36068482662850027,70.16999850736153,271.71835698044384,0.6784310531467341
121,8.35,8.35,184.3421710855428,184.3421710855428,NII_CO_R,0.25,0.25,0.4763181028159495,76.54816520521082,295.7011371813351,0.6234070414565136
122,8.27,8.27,184.3421710855428,184.3421710855428,NII_CO_R,0.26,0.26,0.4671590314347617,76.0429638826089,293.80151102680907,0.6274377910490793
123,7.27,7.27,259.6298149074537,259.6298149074537,NII_CO_R,0.07,0.07,0.15677151874777773,79.45542485992061,309.8468555309265,0.8379294812031405
124,7.31,7.31,259.6298149074537,259.6298149074537,NII_CO_R,0.08,0.08,0.16135105443836878,79.70802552122154,310.7966686081894,0.8353687189445392
125,7.85,7.85,259.6298149074537,259.6298149074537,NII_CO_R,0.1,0.1,0.22317478626135498,83.11813444878457,323.6191451512402,0.80226963947426
126,7.5,7.5,259.6298149074537,259.6298149074537,NII_CO_R,0.12,0.12,0.1831038489686792,80.90787866240113,315.30828072518875,0.8234157831514028
127,8.74,8.74,259.6298149074537,259.6298149074537,NII_CO_R,0.13,0.13,0.3250694553770513,88.7384991627311,344.7524861203433,0.7530904789960653
128,9.32,9.32,259.6298149074537,259.6298149074537,NII_CO_R,0.17,0.17,0.39147272289063134,92.40120875159506,358.5247757406571,0.724161431720021
129,9.97,9.97,259.6298149074537,259.6298149074537,NII_CO_R,0.2,0.2,0.465890177862758,96.50596949773579,373.9592382461816,0.6942730339410319
130,9.82,9.82,259.6298149074537,259.6298149074537,NII_CO_R,0.22,0.22,0.44871691902303357,95.55871701785712,370.3974392064449,0.7009492707716758
131,9.7,9.7,259.6298149074537,259.6298149074537,NII_CO_R,0.23,0.23,0.43497831195125847,94.80091503395423,367.54799997465585,0.7063834245468793
132,10.36,10.36,259.6298149074537,259.6298149074537,NII_CO_R,0.26,0.26,0.5105406508460238,98.96882594542015,383.2199157494958,0.6774956212796863
133,7.5,7.5,293.14657328664333,293.14657328664333,NII_CO_R,0.05,0.05,0.09589294486047381,85.23838360033463,333.02240023476645,0.8802608265389584
134,8.5,8.5,293.14657328664333,293.14657328664333,NII_CO_R,0.06,0.06,0.2103813371252732,91.55340013285876,356.7677271663421,0.8216734613721505
135,9.43,9.43,293.14657328664333,293.14657328664333,NII_CO_R,0.11,0.11,0.3168555419315478,97.42636550810637,378.85088121270843,0.7737782537241986
136,11.4,11.4,293.14657328664333,293.14657328664333,NII_CO_R,0.21,0.21,0.5423976746932068,109.86694807717886,425.62917526791244,0.6887370281939017
137,11.56,11.56,293.14657328664333,293.14657328664333,NII_CO_R,0.23,0.23,0.5607158174555799,110.87735072238266,429.42842757696457,0.6826436129082394
138,8.81,8.81,334.9174587293647,334.9174587293647,NII_CO_R,0.05,0.05,0.13718452241340007,98.90802782984359,386.2053304412466,0.8672005079440913
139,9.89,9.89,334.9174587293647,334.9174587293647,NII_CO_R,0.07,0.07,0.2608319860594164,105.72824568496964,411.8502835273491,0.8132019622784218
140,11.25,11.25,334.9174587293647,334.9174587293647,NII_CO_R,0.1,0.1,0.41653619953953636,114.31666816920243,444.1439281542919,0.7540741581702253
141,12.18,12.18,334.9174587293647,334.9174587293647,NII_CO_R,0.16,0.16,0.5230104043457994,120.1896335444498,466.2270822006571,0.718356937028427
142,12.48,12.48,334.9174587293647,334.9174587293647,NII_CO_R,0.17,0.17,0.5573569220252401,122.08413850420705,473.3506802801298,0.7075461654162194
143,13.95,13.95,334.9174587293647,334.9174587293647,NII_CO_R,0.21,0.21,0.7256548586544973,131.36721280701752,508.2563108695461,0.658953861598637
144,2.01,2.01,28.76438219109555,28.76438219109555,NI_BD_F,0.06,0.06,0.12524626026943417,17.900828738095232,57.492314841489794,0.5003169948957682
145,2.24,2.24,28.76438219109555,28.76438219109555,NI_BD_F,0.07,0.07,0.1490339501142389,19.479638044244044,62.88279731036325,0.4574284768078392
146,2.24,2.24,28.76438219109555,28.76438219109555,NI_BD_F,0.1,0.1,0.1490339501142389,19.479638044244044,62.88279731036325,0.4574284768078392
147,2.4,2.4,28.76438219109555,28.76438219109555,NI_BD_F,0.12,0.12,0.16558190826714542,20.577940170260636,65.96786772359637,0.43603625800999896
148,3.79,3.79,28.76438219109555,28.76438219109555,NI_BD_F,0.18,0.18,0.3093422947205413,30.11943989002945,97.0038981517438,0.29652810597466145
149,4.91,4.91,28.76438219109555,28.76438219109555,NI_BD_F,0.26,0.26,0.42517800179089726,37.80755477214538,121.65914521132198,0.23643419605761495
150,5.49,5.49,28.76438219109555,28.76438219109555,NI_BD_F,0.27,0.27,0.48516435009519737,41.78889997895534,134.42704101003213,0.213977648953449
151,5.1,5.1,28.76438219109555,28.76438219109555,NI_BD_F,0.28,0.28,0.44482870209748027,39.11178854679001,125.84173176607186,0.22857586102331995
152,5.57,5.57,140.07003501750876,140.07003501750876,NI_BD_F,0.05,0.05,0.17366727272153185,58.216456995074175,188.21170275402454,0.7442153328827138
153,4.83,4.83,140.07003501750876,140.07003501750876,NI_BD_F,0.06,0.06,0.09713296626417199,53.13680966223245,172.13992254630853,0.8136987222114473
154,4.64,4.64,140.07003501750876,140.07003501750876,NI_BD_F,0.06,0.06,0.07748226595757263,51.83257588758604,168.01338438487227,0.8336837897190796
155,6.53,6.53,140.07003501750876,140.07003501750876,NI_BD_F,0.12,0.12,0.2729550216387936,64.80626975115678,209.0615797801756,0.6699941479672631
156,7.34,7.34,140.07003501750876,140.07003501750876,NI_BD_F,0.24,0.24,0.35672905978790265,70.36642426411264,226.73876908817797,0.6177595282041775
157,8.35,8.35,140.07003501750876,140.07003501750876,NI_BD_F,0.25,0.25,0.4611880456281387,77.29945643459219,248.69949819920737,0.5632099623510828
158,8.27,8.27,140.07003501750876,140.07003501750876,NI_BD_F,0.26,0.26,0.4529140665516832,76.75030537158398,246.9600345072448,0.5671769332920128
159,7.27,7.27,197.3486743371686,197.3486743371686,NI_BD_F,0.07,0.07,0.1849329866868513,78.05705183288754,252.62929951583027,0.7811788842996112
160,7.31,7.31,197.3486743371686,197.3486743371686,NI_BD_F,0.08,0.08,0.18906997622492355,78.33162736437754,253.49804439189208,0.7785017624517842
161,7.85,7.85,197.3486743371686,197.3486743371686,NI_BD_F,0.1,0.1,0.24491933499091384,82.03839703967803,265.2261002191101,0.7440771257961935
162,7.5,7.5,197.3486743371686,197.3486743371686,NI_BD_F,0.12,0.12,0.2087206765316483,79.63586113903575,257.62458255335275,0.7660320004450611
163,8.74,8.74,197.3486743371686,197.3486743371686,NI_BD_F,0.13,0.13,0.33696735221692853,88.14770261568496,284.5556737122194,0.6935327339027296
164,9.32,9.32,197.3486743371686,197.3486743371686,NI_BD_F,0.17,0.17,0.3969537005212431,92.12904782249753,297.1524744155451,0.6641326972804928
165,9.97,9.97,197.3486743371686,197.3486743371686,NI_BD_F,0.2,0.2,0.464179780517085,96.59090020940376,311.3803189530364,0.6337866021870621
166,9.82,9.82,197.3486743371686,197.3486743371686,NI_BD_F,0.22,0.22,0.4486660697487201,95.5612419662636,308.1188245306068,0.640495349928109
167,9.7,9.7,197.3486743371686,197.3486743371686,NI_BD_F,0.23,0.23,0.43625510113403954,94.73751537175127,305.5096289926629,0.6459654806556298
168,10.36,10.36,197.3486743371686,197.3486743371686,NI_BD_F,0.26,0.26,0.5045154285148004,99.26801164156913,319.8602044513548,0.6169841436688693
169,7.5,7.5,222.8614307153577,222.8614307153577,NI_BD_F,0.05,0.05,0.13542483887330284,83.27540587434487,269.871682255745,0.8258051710077613
170,8.5,8.5,222.8614307153577,222.8614307153577,NI_BD_F,0.06,0.06,0.23884957732901402,90.1397941619522,291.5903041580296,0.7642964376297514
171,9.43,9.43,222.8614307153577,222.8614307153577,NI_BD_F,0.11,0.11,0.33503458409284853,96.52367526942741,311.7886225271555,0.7147837176000461
172,11.4,11.4,222.8614307153577,222.8614307153577,NI_BD_F,0.21,0.21,0.5387813188504458,110.04652019599186,354.7028458143006,0.6283046029803592
173,11.56,11.56,222.8614307153577,222.8614307153577,NI_BD_F,0.23,0.23,0.5553292770033497,111.14482232200855,358.1817731982262,0.6222020420676765
174,8.81,8.81,254.6273136568284,254.6273136568284,NI_BD_F,0.05,0.05,0.17965074249912516,96.79934454467322,313.57191677324835,0.8120220594912386
175,9.89,9.89,254.6273136568284,254.6273136568284,NI_BD_F,0.07,0.07,0.2913494600316114,104.21288389531688,337.02802842777345,0.7555078277752086
176,11.25,11.25,254.6273136568284,254.6273136568284,NI_BD_F,0.1,0.1,0.4320071043311076,113.54845196643764,366.5653542148284,0.694630059085186
177,12.18,12.18,254.6273136568284,254.6273136568284,NI_BD_F,0.16,0.16,0.5281921110951913,119.93233307393864,386.76367258400694,0.6583537485711565
178,12.48,12.48,254.6273136568284,254.6273136568284,NI_BD_F,0.17,0.17,0.5592195326315491,121.99164956018292,393.41267327995104,0.6472270238118042
179,13.95,13.95,254.6273136568284,254.6273136568284,NI_BD_F,0.21,0.21,0.7112538981614225,132.08230034295968,425.3753186197659,0.5985944706031109
180,2.01,2.01,28.76438219109555,50.2751375687844,NI_BD_R,0.06,0.06,0.15718875499943655,16.314706766602995,84.76344287605468,0.5931228824942754
